img_1,img_2,label
000532.jpg,152646.jpg,1
091317.jpg,172281.jpg,0
031685.jpg,045285.jpg,0
045419.jpg,103924.jpg,0
165034.jpg,058660.jpg,0
111056.jpg,089900.jpg,1
078735.jpg,154079.jpg,0
101053.jpg,138822.jpg,0
164903.jpg,007071.jpg,0
023240.jpg,083721.jpg,1
028896.jpg,055117.jpg,0
137518.jpg,074243.jpg,1
151021.jpg,034862.jpg,1
088675.jpg,024012.jpg,1
068272.jpg,003504.jpg,1
035234.jpg,056747.jpg,1
139471.jpg,025852.jpg,1
185869.jpg,048428.jpg,0
159412.jpg,024012.jpg,0
127172.jpg,034838.jpg,1
127895.jpg,053732.jpg,0
133761.jpg,143519.jpg,1
138867.jpg,136519.jpg,0
119547.jpg,131867.jpg,1
063143.jpg,138423.jpg,1
019500.jpg,024802.jpg,1
121933.jpg,096119.jpg,1
008081.jpg,020046.jpg,0
009913.jpg,089728.jpg,1
002431.jpg,044689.jpg,0
053033.jpg,186872.jpg,0
052094.jpg,057235.jpg,1
044660.jpg,091847.jpg,0
115335.jpg,081977.jpg,1
129564.jpg,125460.jpg,1
156162.jpg,121838.jpg,1
145255.jpg,104688.jpg,1
031118.jpg,182383.jpg,0
127457.jpg,017514.jpg,1
003878.jpg,060454.jpg,0
105927.jpg,087359.jpg,1
021194.jpg,161748.jpg,1
014985.jpg,091633.jpg,0
061403.jpg,031929.jpg,1
159149.jpg,141466.jpg,1
018291.jpg,107406.jpg,0
039154.jpg,105250.jpg,0
051154.jpg,104687.jpg,1
093200.jpg,038922.jpg,1
101340.jpg,129568.jpg,0
129773.jpg,052885.jpg,0
198386.jpg,100918.jpg,0
095312.jpg,115676.jpg,1
118256.jpg,134947.jpg,1
139016.jpg,077170.jpg,1
053396.jpg,170366.jpg,0
080640.jpg,093144.jpg,1
174208.jpg,033277.jpg,0
075788.jpg,028875.jpg,0
045292.jpg,135505.jpg,1
164721.jpg,168064.jpg,1
020350.jpg,076228.jpg,1
149960.jpg,086770.jpg,1
041882.jpg,102437.jpg,1
091305.jpg,005580.jpg,0
021194.jpg,031436.jpg,0
159149.jpg,025250.jpg,0
101053.jpg,035873.jpg,1
170967.jpg,183683.jpg,0
014619.jpg,189792.jpg,0
170382.jpg,170662.jpg,1
114508.jpg,006194.jpg,0
078912.jpg,195495.jpg,0
056055.jpg,114065.jpg,1
036938.jpg,166693.jpg,0
142194.jpg,146241.jpg,1
035054.jpg,183316.jpg,0
166326.jpg,168609.jpg,1
132168.jpg,162880.jpg,0
024606.jpg,057089.jpg,0
088675.jpg,175399.jpg,0
129770.jpg,006777.jpg,1
012817.jpg,034025.jpg,1
066755.jpg,106570.jpg,0
077266.jpg,079392.jpg,1
101339.jpg,020402.jpg,1
088814.jpg,016855.jpg,0
094670.jpg,140000.jpg,1
133449.jpg,081299.jpg,1
131909.jpg,019093.jpg,0
063128.jpg,057915.jpg,0
057335.jpg,099256.jpg,0
163823.jpg,170084.jpg,1
107822.jpg,146503.jpg,1
134127.jpg,176119.jpg,0
131909.jpg,122464.jpg,1
147893.jpg,087181.jpg,1
162617.jpg,098257.jpg,1
173890.jpg,087720.jpg,0
138003.jpg,066742.jpg,1
059219.jpg,093445.jpg,0
068799.jpg,146320.jpg,1
183101.jpg,183984.jpg,1
045630.jpg,084252.jpg,0
107822.jpg,071272.jpg,0
187776.jpg,151316.jpg,0
047116.jpg,120209.jpg,1
074905.jpg,150856.jpg,1
145255.jpg,114817.jpg,0
079176.jpg,184592.jpg,0
014449.jpg,135993.jpg,0
187882.jpg,012943.jpg,0
140582.jpg,017907.jpg,0
069694.jpg,102944.jpg,1
162474.jpg,115827.jpg,1
129770.jpg,127006.jpg,0
073526.jpg,082947.jpg,1
075788.jpg,054770.jpg,1
075692.jpg,140461.jpg,0
146851.jpg,123875.jpg,1
072430.jpg,068271.jpg,1
065873.jpg,010534.jpg,1
079281.jpg,112188.jpg,1
068161.jpg,184592.jpg,0
159412.jpg,100148.jpg,1
144046.jpg,095698.jpg,0
135125.jpg,087266.jpg,1
